"INFO","2023-01-13 08:03:13.118076","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-13 08:03:13.140396","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 08:03:13.626475","SQL: Using test connection"
"INFO","2023-01-13 08:03:13.628955","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-13 08:03:13.650779","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-13 08:03:14.134378","SQL: Using test connection"
"INFO","2023-01-13 08:03:14.136858","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 08:03:14.159674","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-13 08:03:14.662618","SQL: Using test connection"
"INFO","2023-01-13 08:03:14.665098","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-13 08:03:15.164569","SQL: Using test connection"
"INFO","2023-01-13 08:03:15.167545","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-13 08:05:46.507937","SQL: Using connection in main file"
"INFO","2023-01-13 08:05:46.991423","SQL: Using connection in main file"
"INFO","2023-01-13 08:42:45.434296","SQL: Using connection in main file"
"INFO","2023-01-13 09:59:49.850494","SQL: Using connection in main file"
"INFO","2023-01-13 09:59:59.461519","SQL: Using connection in main file"
"INFO","2023-01-13 10:00:16.051498","SQL: Using connection in main file"
"INFO","2023-01-13 10:02:27.679642","SQL: Using connection in main file"
"INFO","2023-01-13 10:03:42.799727","SQL: Using connection in main file"
"INFO","2023-01-13 10:04:11.519640","SQL: Using connection in main file"
"INFO","2023-01-13 10:04:48.299141","SQL: Using connection in main file"
"INFO","2023-01-13 10:05:08.969570","SQL: Using connection in main file"
"INFO","2023-01-13 10:05:21.580143","SQL: Using connection in main file"
"INFO","2023-01-13 10:05:48.293396","SQL: Using connection in main file"
"INFO","2023-01-13 10:06:38.129112","SQL: Using connection in main file"
"INFO","2023-01-13 10:06:57.780660","SQL: Using connection in main file"
"INFO","2023-01-13 10:07:26.536322","SQL: Using connection in main file"
"INFO","2023-01-13 10:10:48.602813","SQL: Using connection in main file"
"INFO","2023-01-13 10:10:55.163692","SQL: Using connection in main file"
"INFO","2023-01-13 10:14:39.083729","SQL: Using connection in main file"
"INFO","2023-01-13 10:14:56.709454","SQL: Using connection in main file"
"INFO","2023-01-13 10:14:59.314498","SQL: Using connection in main file"
"INFO","2023-01-13 10:15:10.863947","SQL: Using connection in main file"
"INFO","2023-01-13 10:15:18.451060","SQL: Using connection in main file"
"INFO","2023-01-13 10:15:20.020104","SQL: Using connection in main file"
"INFO","2023-01-13 10:15:21.219809","SQL Query being made: SELECT * FROM animals WHERE id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:15:34.612368","SQL: Using connection in main file"
"INFO","2023-01-13 10:15:37.526859","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:15:37.589852","Committing SLQ"
"INFO","2023-01-13 10:15:38.514890","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:15:38.564986","Committing SLQ"
"INFO","2023-01-13 10:15:39.816889","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:15:39.863513","Committing SLQ"
"INFO","2023-01-13 10:16:40.666795","SQL: Using connection in main file"
"INFO","2023-01-13 10:16:52.295005","SQL: Using connection in main file"
"INFO","2023-01-13 10:16:53.644618","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:16:53.690250","Committing SLQ"
"INFO","2023-01-13 10:16:57.845734","SQL: Using connection in main file"
"INFO","2023-01-13 10:17:06.745945","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:17:06.793065","Committing SLQ"
"INFO","2023-01-13 10:17:23.569075","SQL: Using connection in main file"
"INFO","2023-01-13 10:17:24.687058","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:17:24.739634","Committing SLQ"
"INFO","2023-01-13 10:18:54.824828","SQL: Using connection in main file"
"INFO","2023-01-13 10:19:29.626229","SQL: Using connection in main file"
"INFO","2023-01-13 10:19:34.017312","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:19:34.064431","Committing SLQ"
"INFO","2023-01-13 10:19:34.086256","SQL Query being made: UPDATE animals SET amount = %s, enclosureId = %s WHERE animal_id = (%s) - with the parameters: ('66', 12, '638')"
"INFO","2023-01-13 10:19:49.321868","SQL: Using connection in main file"
"INFO","2023-01-13 10:19:50.400666","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:19:50.455722","Committing SLQ"
"INFO","2023-01-13 10:19:50.480522","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('66', 12, '638')"
"INFO","2023-01-13 10:19:50.536569","Committing SLQ"
"INFO","2023-01-13 10:20:10.000576","SQL: Using connection in main file"
"INFO","2023-01-13 10:20:17.625574","SQL: Using connection in main file"
"INFO","2023-01-13 10:20:18.755957","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:20:18.802085","Committing SLQ"
"INFO","2023-01-13 10:20:18.820933","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('66', 12, '638')"
"INFO","2023-01-13 10:20:18.859621","Committing SLQ"
"INFO","2023-01-13 10:20:31.253652","SQL: Using connection in main file"
"INFO","2023-01-13 10:20:32.431155","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:20:32.468850","Committing SLQ"
"INFO","2023-01-13 10:20:32.488690","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('66', 12, '638')"
"INFO","2023-01-13 10:20:32.525891","Committing SLQ"
"INFO","2023-01-13 10:21:25.152866","SQL: Using connection in main file"
"INFO","2023-01-13 10:21:28.675950","SQL: Using connection in main file"
"INFO","2023-01-13 10:21:31.038891","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:21:31.083035","Committing SLQ"
"INFO","2023-01-13 10:21:31.105851","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('66', 12, '638')"
"INFO","2023-01-13 10:21:31.148507","Committing SLQ"
"INFO","2023-01-13 10:23:43.247021","SQL: Using connection in main file"
"INFO","2023-01-13 10:25:07.524253","SQL: Using connection in main file"
"INFO","2023-01-13 10:25:09.564299","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:25:09.610923","Committing SLQ"
"INFO","2023-01-13 10:25:09.631755","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('66', 12, '638')"
"INFO","2023-01-13 10:25:09.674907","Committing SLQ"
"INFO","2023-01-13 10:25:36.343304","SQL: Using connection in main file"
"INFO","2023-01-13 10:25:37.391145","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:25:37.437478","Committing SLQ"
"INFO","2023-01-13 10:25:37.458806","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('66', 12, '638')"
"INFO","2023-01-13 10:25:37.501461","Committing SLQ"
"INFO","2023-01-13 10:25:48.982359","SQL: Using connection in main file"
"INFO","2023-01-13 10:25:52.475186","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:25:52.517346","Committing SLQ"
"INFO","2023-01-13 10:25:52.537187","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('12', 12, '638')"
"INFO","2023-01-13 10:25:52.578850","Committing SLQ"
"INFO","2023-01-13 10:26:11.650521","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('6434',)"
"INFO","2023-01-13 10:26:11.692681","Committing SLQ"
"INFO","2023-01-13 10:26:22.755450","SQL: Using connection in main file"
"INFO","2023-01-13 10:33:03.524906","SQL: Using connection in main file"
"INFO","2023-01-13 10:33:19.993572","SQL: Using connection in main file"
"INFO","2023-01-13 10:33:20.676067","SQL: Using test connection"
"INFO","2023-01-13 10:33:20.681028","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:33:20.701364","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-13 10:33:36.371471","SQL: Using connection in main file"
"INFO","2023-01-13 10:33:38.692749","SQL: Using connection in main file"
"INFO","2023-01-13 10:33:39.368796","SQL: Using test connection"
"INFO","2023-01-13 10:33:39.374040","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:33:39.398059","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-13 10:34:20.294694","SQL: Using connection in main file"
"INFO","2023-01-13 10:34:57.138020","SQL: Using connection in main file"
"INFO","2023-01-13 10:35:21.886900","SQL: Using connection in main file"
"INFO","2023-01-13 10:35:24.852021","SQL: Using connection in main file"
"INFO","2023-01-13 10:35:25.508724","SQL: Using test connection"
"INFO","2023-01-13 10:35:25.513685","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:35:25.535508","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-13 10:36:10.772724","SQL: Using connection in main file"
"INFO","2023-01-13 10:36:41.547054","SQL: Using connection in main file"
"INFO","2023-01-13 10:36:45.271499","SQL: Using connection in main file"
"INFO","2023-01-13 10:36:45.970362","SQL: Using test connection"
"INFO","2023-01-13 10:36:45.975323","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:36:45.996651","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-13 10:36:46.020954","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-13 10:36:50.271173","SQL: Using connection in main file"
"INFO","2023-01-13 10:36:51.541427","SQL: Using test connection"
"INFO","2023-01-13 10:36:52.034946","SQL: Using test connection"
"INFO","2023-01-13 10:36:52.037922","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-13 10:36:52.061730","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-13 10:36:52.085539","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-13 10:36:52.107858","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-13 10:36:52.128690","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 10:36:52.638082","SQL: Using test connection"
"INFO","2023-01-13 10:36:52.641057","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-13 10:36:52.662882","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-13 10:36:53.158385","SQL: Using test connection"
"INFO","2023-01-13 10:36:53.161361","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 10:36:53.185666","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-13 10:36:53.720352","SQL: Using test connection"
"INFO","2023-01-13 10:36:53.722833","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-13 10:36:54.371600","SQL: Using test connection"
"INFO","2023-01-13 10:36:54.374575","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:36:54.403840","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-13 10:36:54.438561","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-13 10:36:55.082862","SQL: Using test connection"
"INFO","2023-01-13 10:36:55.085839","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-13 10:37:33.484620","SQL: Using connection in main file"
"INFO","2023-01-13 10:37:36.739368","SQL: Using connection in main file"
"INFO","2023-01-13 10:37:37.476918","SQL: Using test connection"
"INFO","2023-01-13 10:37:37.483862","SQL: Using test connection"
"INFO","2023-01-13 10:37:37.487334","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-13 10:37:37.511638","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-13 10:37:37.533463","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-13 10:37:37.562230","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-13 10:37:37.584550","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 10:37:37.619270","SQL: Using test connection"
"INFO","2023-01-13 10:37:37.622246","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-13 10:37:37.644071","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-13 10:37:37.676311","SQL: Using test connection"
"INFO","2023-01-13 10:37:37.679287","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 10:37:37.707558","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-13 10:37:37.734342","SQL: Using test connection"
"INFO","2023-01-13 10:37:37.736822","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-13 10:37:37.761622","SQL: Using test connection"
"INFO","2023-01-13 10:37:37.764598","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:37:37.787415","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-13 10:37:37.809734","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-13 10:37:37.833542","SQL: Using test connection"
"INFO","2023-01-13 10:37:37.837014","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-13 10:38:09.291609","SQL: Using connection in main file"
"INFO","2023-01-13 10:38:12.852884","SQL: Using connection in main file"
"INFO","2023-01-13 10:38:13.551748","SQL: Using test connection"
"INFO","2023-01-13 10:38:13.558195","SQL: Using test connection"
"INFO","2023-01-13 10:38:13.562163","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-13 10:38:13.582995","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-13 10:38:13.605811","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-13 10:38:13.628627","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-13 10:38:13.648963","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 10:38:13.679714","SQL: Using test connection"
"INFO","2023-01-13 10:38:13.682691","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-13 10:38:13.703523","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-13 10:38:13.732787","SQL: Using test connection"
"INFO","2023-01-13 10:38:13.735764","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-13 10:38:13.761556","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-13 10:38:13.783875","SQL: Using test connection"
"INFO","2023-01-13 10:38:13.786850","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-13 10:38:13.812644","SQL: Using test connection"
"INFO","2023-01-13 10:38:13.815619","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-13 10:38:13.838931","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-13 10:38:13.860754","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-13 10:38:13.883074","SQL: Using test connection"
"INFO","2023-01-13 10:38:13.886050","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-13 11:08:49.526458","SQL: Using connection in main file"
"INFO","2023-01-13 11:10:31.887805","SQL: Using connection in main file"
"INFO","2023-01-17 09:57:36.002013","SQL: Using connection in main file"
"INFO","2023-01-17 09:57:36.854114","SQL: Using test connection"
"INFO","2023-01-17 09:57:36.861058","SQL: Using test connection"
"INFO","2023-01-17 09:57:36.864531","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 09:57:36.885964","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 09:57:36.917459","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 09:57:36.939283","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 09:57:36.960532","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 09:57:36.983844","SQL: Using test connection"
"INFO","2023-01-17 09:57:36.987315","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 09:57:37.009139","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 09:57:37.032947","SQL: Using test connection"
"INFO","2023-01-17 09:57:37.036916","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 09:57:37.065758","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 09:57:37.091666","SQL: Using test connection"
"INFO","2023-01-17 09:57:37.094146","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 09:57:37.121425","SQL: Using test connection"
"INFO","2023-01-17 09:57:37.124402","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 09:57:37.151681","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 09:57:37.174497","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 09:57:37.200786","SQL: Using test connection"
"INFO","2023-01-17 09:57:37.203762","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:21:21.186889","SQL: Using connection in main file"
"INFO","2023-01-17 10:21:22.030996","SQL: Using test connection"
"INFO","2023-01-17 10:21:22.038436","SQL: Using test connection"
"INFO","2023-01-17 10:21:22.041413","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:21:22.061251","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:21:22.085555","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:21:22.106537","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:21:22.127865","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:21:22.154649","SQL: Using test connection"
"INFO","2023-01-17 10:21:22.157129","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:21:22.180151","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:21:22.206167","SQL: Using test connection"
"INFO","2023-01-17 10:21:22.209143","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:21:22.229479","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:21:22.251799","SQL: Using test connection"
"INFO","2023-01-17 10:21:22.254279","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:21:22.275138","SQL: Using test connection"
"INFO","2023-01-17 10:21:22.277619","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:21:22.298450","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:21:22.323779","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:21:22.347269","SQL: Using test connection"
"INFO","2023-01-17 10:21:22.350216","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:23:44.434258","SQL: Using connection in main file"
"INFO","2023-01-17 10:23:45.231555","SQL: Using test connection"
"INFO","2023-01-17 10:23:45.254867","SQL: Using test connection"
"INFO","2023-01-17 10:23:45.266275","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:23:45.289923","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:23:45.311303","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:23:45.334619","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:23:45.354955","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:23:45.387041","SQL: Using test connection"
"INFO","2023-01-17 10:23:45.397953","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:23:45.418785","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:23:45.449754","SQL: Using test connection"
"INFO","2023-01-17 10:23:45.460654","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:23:45.484958","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:23:45.514142","SQL: Using test connection"
"INFO","2023-01-17 10:23:45.525054","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:23:45.555503","SQL: Using test connection"
"INFO","2023-01-17 10:23:45.566912","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:23:45.590132","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:23:45.612523","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:23:45.638223","SQL: Using test connection"
"INFO","2023-01-17 10:23:45.649631","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:24:16.900699","SQL: Using connection in main file"
"INFO","2023-01-17 10:24:17.710333","SQL: Using test connection"
"INFO","2023-01-17 10:24:17.736620","SQL: Using test connection"
"INFO","2023-01-17 10:24:17.749516","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:24:17.775309","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
